SaleID,price
85547,3651.9983
84007,702.0
132965,3852.0005
48835,6901.9976
44784,1402.0002
82633,1301.9999
53535,902.0001
81497,1467.9998
131079,3001.0002
132730,751.99994
1434,1501.9998
138189,3001.0002
40606,3102.001
33851,17902.004
41935,4502.0005
27363,2001.0002
68060,12001.997
122067,10002.003
131809,5502.0
30197,1501.0001
56214,11001.002
112796,2800.9998
72149,302.00003
49689,751.99994
142167,4802.001
59662,23302.0
65103,101.99999
92959,1601.9999
50950,5502.0
20504,2852.0005
79234,1452.0001
120309,7202.0
80754,5001.9995
51549,11991.998
33264,1751.9999
40154,6401.0005
68661,19002.006
110852,5902.0024
80556,2602.0
121478,4000.9985
26230,3801.9985
68772,2202.0002
106894,1501.9998
101802,6402.0015
107901,9002.001
97033,3501.9995
128658,1301.9999
105628,7002.001
81680,1101.0001
69919,1551.0
135512,3501.9995
127575,6251.9995
33891,4952.0015
2681,7000.9995
12454,7301.9976
3232,6792.002
148526,6502.003
21788,2501.0002
33624,4751.999
111242,892.0001
40664,3651.9983
58980,1001.0001
52733,10500.999
12614,2301.9995
17253,3701.9995
100418,12502.003
55281,6001.9995
28820,3800.9983
8060,2301.0002
90357,3001.999
95559,6502.003
43219,7500.9976
43551,10902.001
51439,10002.003
133437,2001.9999
19767,2451.9995
116375,11112.997
116800,29501.99
114641,1852.0001
48194,902.0001
9138,1052.0002
33952,3001.0002
132319,401.99997
100976,1301.0002
127323,12502.003
17724,1002.00006
103103,20000.992
89415,19702.004
116506,951.9999
30623,7291.999
38879,15501.998
92552,4701.998
14852,3102.001
50810,151.99997
52619,2001.9999
28332,551.99994
38810,1852.0001
112275,1601.9999
73589,2100.9998
23774,502.00003
144690,1651.9998
112456,1552.0004
935,551.99994
137195,1402.0002
71615,10101.996
18908,4000.9985
62043,401.99997
95577,5692.003
43346,3001.999
2799,19902.0
42060,30001.992
109356,4701.998
102644,8602.004
128837,22901.996
81356,2901.0
103769,4502.0005
122237,25502.0
148073,4991.999
77286,8001.001
70123,2001.9999
100978,702.0
17373,25001.994
131915,3552.0015
130175,1952.0002
146815,16501.994
6916,4002.002
83162,3201.9998
94077,9002.001
49091,9000.997
32831,23002.0
65556,2102.0005
41972,1001.0001
116969,2501.9995
81892,3501.9995
144553,22501.99
3635,13001.995
94782,2800.9998
107300,18852.0
36221,5601.998
64652,751.99994
148120,12001.001
55043,2951.9993
91492,4201.999
115854,7692.002
112488,651.9999
28259,5401.0005
77454,651.9999
132376,452.0
58050,42952.0
58718,4002.002
81665,4201.0015
70134,1201.0001
115902,1601.9999
87245,551.99994
106989,4201.0015
23903,2202.0002
98008,10001.001
102878,252.00003
25207,502.00003
79925,5902.0024
73481,651.9999
34773,12502.003
83480,20802.006
37266,6901.9976
76050,11901.997
45056,31001.002
49768,9501.997
22655,8500.997
143127,5557.0015
86377,2602.0
130046,6502.003
149443,6302.0
41061,9501.0
143220,898.9999
131594,3302.0015
124602,8851.997
20086,901.0001
16582,2701.9995
109231,1802.0004
137738,7892.0015
48101,5352.002
120529,2301.9995
138891,801.00006
81297,6101.997
97285,7002.001
110780,1002.00006
53649,2602.0
57044,1113.0001
98789,7751.998
738,1002.00006
141741,1101.9998
95840,12502.003
16011,5897.002
118454,601.99994
8780,4402.0015
52025,1701.0001
35592,1501.0001
31198,700.99994
108545,16501.002
98350,1651.9998
133104,551.99994
89432,5452.002
125958,1202.0001
8900,1002.00006
30520,1991.9998
61819,12502.003
136267,13502.0
64548,901.0001
25213,9652.003
9169,5001.9995
49453,13151.998
4791,902.0001
46682,1996.9998
28645,5502.0
40582,4000.9985
39491,37.0
136452,14491.994
32451,2802.0
107663,7002.001
77303,1001.0001
43228,14201.999
30579,7252.0024
90557,852.0001
51850,6201.0
52238,2491.9995
57365,6000.998
138446,19991.992
88658,18902.008
103218,3601.9995
107633,3801.9985
76916,1991.9998
6183,39502.016
56699,5102.0024
139785,7000.9995
52587,1952.0002
137737,2301.0002
107860,3102.001
25896,1202.0001
132442,6701.9985
52415,2501.9995
88616,2296.9995
95261,3902.0015
148749,7992.0034
73037,7202.0
86839,5152.002
91136,3001.999
124949,1001.0001
119512,201.99995
135896,401.99997
105847,2001.0002
149567,6502.003
38564,3701.9995
145071,5982.002
15522,3801.9985
146298,1002.00006
30597,18952.004
9623,412.00003
80062,5991.998
138231,201.99995
94789,1501.0001
118641,6402.0015
40615,622.00006
91193,7501.999
338,2501.9995
65853,8802.0
29157,201.99995
15316,3001.999
87828,3302.0015
149331,18992.006
147697,4872.0
46901,2301.0002
90307,802.0001
101532,6701.9985
97977,2652.0002
12909,201.99995
142340,9301.0
44124,2602.0
135500,802.0001
143533,9002.001
137166,28301.996
56482,4201.999
137983,5701.998
123623,2701.9995
84776,1501.9998
99064,26802.004
30178,17201.998
12161,551.00006
2687,2991.9988
145275,2202.0002
90397,2001.0002
137935,3501.9995
133313,301.00003
127246,25951.994
5573,252.00003
15185,7252.0024
11611,3791.9998
146671,1501.9998
122919,1252.0001
57609,3991.9983
88490,3200.9988
148160,8202.001
120075,9002.001
128143,601.99994
68166,12001.001
134483,15201.993
147764,2001.9999
91005,2751.9998
110900,4302.0005
17871,2201.0002
113619,7251.0
99266,1002.00006
149949,14450.993
49989,1101.9998
120725,9401.997
45435,1802.0004
143667,4352.002
58708,6667.998
75549,3001.0002
23508,551.99994
90499,15752.006
67809,181.99995
119806,5802.001
29067,1792.0002
18143,1301.9999
73245,6901.9976
36618,951.9999
117716,1499.9999
33826,13001.003
109346,502.00003
14974,5102.0024
3439,4502.0005
119520,6997.002
67526,452.0
57403,5000.998
63095,1001.0001
89092,2692.0005
111869,20502.008
64877,1252.0001
16603,1301.9999
10022,472.0
112475,13701.995
31870,3501.9995
72278,801.00006
94453,9501.997
126401,9982.003
6000,3334.9998
124207,1202.0001
76659,4402.0015
20376,17902.004
23593,3251.999
21171,4601.9985
114064,2800.9998
53156,501.00006
16745,3102.001
109138,4601.9985
137620,6652.001
28444,1202.0001
132323,700.99994
104980,5891.9995
92345,11801.998
124748,82.00001
98599,17991.992
69944,151.99997
101319,6302.0
114598,3201.9998
137739,802.0001
104148,17201.998
102007,2501.9995
11843,6502.003
104863,1301.9999
31720,452.0
113876,3152.0002
69757,8002.0005
23381,10502.001
50721,8001.001
38546,1002.00006
31792,2151.9995
135505,7501.999
36437,6302.0
118992,1952.0002
118677,1801.0002
105002,15602.001
39971,2224.0002
57155,2701.9995
134895,9002.001
14130,852.0001
59594,6500.9985
98690,7902.0015
1367,302.00003
129206,3200.9988
13320,2102.0005
117258,1452.0001
90152,2901.0
134435,5792.002
148742,3501.0015
57923,651.9999
58960,7000.9995
59383,7992.0034
57191,3302.0015
137094,2602.0
130157,1201.0001
19718,2102.0005
30329,4002.002
143013,2001.0002
63008,352.00006
148237,7252.0024
99953,802.0001
149617,601.00006
53211,3001.0002
111527,25001.994
86973,1002.00006
134162,1901.9996
140646,101.99999
87944,7902.0015
68121,28501.994
48755,301.00003
109615,2902.0
57443,802.0001
43848,2751.9998
97318,2592.0005
19894,902.0001
120872,401.00003
53571,5991.998
91971,3001.999
94412,5952.001
141467,6901.9976
126715,2682.0002
61889,2902.0
50924,502.00003
47183,8451.998
26073,8202.001
126669,651.9999
97832,2852.0005
16047,4991.999
127842,14802.005
68441,1692.0001
129969,751.99994
112193,6502.003
89586,2501.9995
144973,6302.0
75515,2551.9998
111591,651.0001
17464,2501.9995
131551,6502.003
25482,1152.0002
18354,5000.998
92230,5392.001
145091,52.0
62967,252.00003
32989,10451.997
100092,5502.0
91188,3001.999
14730,1501.9998
122354,6901.9976
49803,1601.9999
59013,7101.997
103045,1402.0002
85830,29501.99
48947,23752.01
31146,1601.9999
43625,2751.9998
124062,20702.01
54550,4002.002
13671,1852.0001
85976,902.0001
94823,557.00006
35861,3991.9983
9233,700.99994
29122,1651.9998
24717,25852.004
18648,6601.9985
142737,582.00006
118044,702.0
126015,2001.9999
25331,1852.0001
94285,23452.01
98518,1202.0001
104597,1052.0002
1761,3801.9985
103129,778.9999
134935,2802.0
72242,2401.9995
9025,4502.0005
127732,1701.9999
108478,18001.998
5129,682.00006
53248,9302.003
32628,2102.0005
93962,1101.9998
61932,201.99995
147846,3891.9995
125873,2701.9995
92140,3201.9998
11226,2501.0002
93969,1352.0002
14950,452.0
69025,5001.9995
142578,502.00003
75841,7000.9995
25619,2201.0002
128217,7952.003
104419,481.9999
111841,38952.004
108228,9501.997
102102,2802.0
55620,7902.0015
73953,6301.0024
90342,5700.9976
104251,2701.9995
87246,252.00003
56296,1301.9999
79776,852.0001
102050,8502.002
45091,2401.9995
147201,2001.9999
45768,13991.996
130044,7000.9995
99576,9551.999
43129,5801.0
117902,7892.0015
32040,651.9999
22223,12992.006
97934,892.0001
48702,1001.0001
97103,302.00003
38117,10001.001
73431,1552.0004
58414,1901.0
106586,8652.004
124566,2252.0005
139535,16201.999
143446,4991.999
23540,22501.99
122901,1991.9998
141255,802.0001
15424,6001.9995
73870,13901.996
85656,16690.994
16824,951.9999
69190,572.0
51495,651.9999
75094,6751.001
131235,4451.998
9913,17301.004
92566,9202.001
15752,7952.003
124373,1002.00006
82108,582.00006
54861,5802.001
149249,5502.0
37496,8002.0005
114816,1501.9998
142929,3401.999
117236,781.9998
101079,3701.9995
143678,6251.9995
20435,452.0
21645,7501.999
63013,39502.016
84699,5752.0015
72909,76001.984
128644,20451.998
131621,1792.0002
75657,21901.998
104126,1802.0004
41655,6991.9995
25269,1751.9999
54619,3991.0012
149440,4701.998
37339,2991.9988
93902,17301.992
19790,14001.006
80679,1301.9999
11791,502.00003
86921,7992.0034
9457,1601.9999
144060,5752.0015
133016,3201.9998
115828,5001.9995
148008,502.00003
4307,13901.996
131898,751.99994
94811,700.99994
17604,13802.002
129861,3651.9983
74159,8991.998
107341,19902.0
133972,5692.003
59096,8301.996
11574,2951.9993
88169,2491.9995
59173,13001.003
42353,1651.9998
70872,1101.9998
34343,5402.0
79859,6491.9976
123108,3401.999
149918,3201.9998
31612,2301.0002
18117,2491.9995
15176,6951.9985
48113,7902.0015
78101,13802.002
38778,2792.0007
130903,6251.9995
37510,6502.003
109881,8901.999
142776,992.0
13592,4952.0015
128601,2401.9995
100630,1501.0001
14186,1402.0002
76322,9802.002
104735,5952.001
71581,34401.996
67043,25001.994
125171,18702.0
72618,7402.0
42243,4101.999
3730,8351.996
29249,13350.996
67771,5802.001
135623,1301.0002
6225,4201.0015
146624,902.0001
82291,1501.9998
100756,2501.9995
113357,801.00006
36748,13502.0
15795,16102.004
74455,201.99995
64827,1901.9996
1062,802.0001
2645,2001.9999
81015,3001.999
22156,6201.9995
50499,3302.0015
94265,1001.0001
129377,29901.99
105922,4502.0005
77551,502.00003
106444,7301.9976
142866,4446.0
13051,3001.999
92075,1101.9998
125995,1402.0002
37166,1252.0001
79102,2001.9999
82287,9000.997
71846,6601.9985
29447,2301.9995
9011,401.99997
138472,10001.001
55406,7486.9985
89061,3452.0007
87625,151.99997
63301,2501.9995
1103,5902.0024
1720,2501.9995
47831,6302.0
123369,551.99994
140769,1501.9998
58806,4302.0005
129238,14992.007
101784,902.0001
141080,852.0001
1136,352.00006
48317,1852.0001
52098,502.00003
137450,852.0001
32119,4791.998
51862,1002.00006
136418,7361.0005
113525,801.00006
41272,6991.9995
141948,902.0001
7542,101.99999
131440,39901.984
120414,6802.0024
46071,1002.00006
130631,3501.9995
121868,651.9999
42415,4302.0005
128260,6991.9995
87102,15.000001
55183,14001.994
33653,28401.008
134752,951.9999
124675,3302.0015
39159,6802.0024
4272,12502.003
36672,7692.002
8498,802.0001
65332,2501.9995
61713,1701.9999
71440,5251.9985
27911,8451.998
34363,3302.0015
118216,6201.9995
138605,201.99995
142303,5802.001
35063,751.99994
115773,7501.999
92766,1202.0001
42093,1952.0002
85415,2902.0
143100,8702.004
24650,2701.9995
93642,2401.9995
23607,5701.998
70159,802.0001
26065,3601.9995
9568,852.0001
113038,19002.006
28533,10301.997
46505,201.99995
25981,802.0001
56457,7101.997
28168,902.0001
143420,11001.002
19199,4502.0005
39239,101.99999
46765,3991.9983
96661,702.0
111800,6901.9976
10024,651.9999
144583,4601.9985
116949,1501.9998
79622,5202.0005
60789,9302.003
72509,4991.999
100392,1402.0002
69811,8502.002
18316,1552.0004
110876,1152.0002
29193,12001.001
43160,2902.0
31223,52.0
39315,6502.003
107415,252.00003
49106,2401.9995
22326,10502.001
56499,7902.0015
9148,722.0002
34858,20902.008
108891,10601.998
58333,1651.9998
102093,18501.992
86185,1202.0001
8024,15401.007
138971,16902.006
147665,3902.0015
98416,6302.0
23436,2491.9995
115886,551.99994
53631,5302.002
88757,17892.002
103109,651.9999
76192,21001.99
56165,1651.9998
34010,12502.003
119063,401.99997
91593,5952.001
124260,2301.9995
109271,992.0
83344,38501.992
108490,17852.002
42552,751.99994
120032,2001.0002
19250,1001.0001
52670,446.00006
5629,2501.9995
111646,702.0
55487,8201.0
110148,12502.003
21554,3401.999
124012,1352.0002
15219,10402.004
125342,1901.9996
89925,3751.9985
144906,3001.999
45330,9401.997
95453,722.0002
1988,6502.003
47515,3302.0015
46918,1202.0001
112934,1301.9999
125520,751.99994
40990,14001.994
34593,1251.0001
88167,20492.0
59425,4701.998
32342,1501.9998
128329,6001.9995
134539,1751.9999
122050,6352.001
111650,352.00006
98431,751.99994
104822,14952.002
69538,597.0
110319,4201.999
76391,501.00006
54050,1002.00006
45420,2352.0002
89034,11152.0
143784,3902.0015
47350,3452.0007
109215,1451.0
14400,2102.0005
11560,2352.0002
62697,1400.9999
6852,2001.0002
51976,217.00002
140071,692.0
25891,3152.0002
124104,9501.997
27580,4701.998
93185,2501.9995
85793,2401.9995
74062,1052.0002
6524,9852.005
59141,1252.0001
16576,951.9999
3449,2501.9995
71523,1501.9998
45030,16902.006
75832,15002.004
93156,7902.0015
912,4496.9985
54369,9501.997
14977,700.99994
17171,302.00003
44491,4952.0015
35130,852.0001
16255,6502.003
131097,4502.0005
107381,5302.002
116005,452.0
134999,1501.9998
50601,902.0001
85913,852.0001
96861,6901.9976
23639,24902.006
140584,7501.999
40435,3351.9995
25627,4352.002
130038,1701.0001
82838,17201.998
77633,6152.0005
112208,4991.999
73379,8702.004
95783,151.99997
3092,3751.9985
106347,9802.002
104514,902.0001
105471,6981.9995
124857,1601.0001
114147,4201.999
146757,46002.016
79653,9401.997
128490,1452.0001
93494,4901.9985
20638,3991.9983
15371,1301.9999
99752,2601.0005
118982,2501.9995
135240,23901.998
45587,5902.0024
64689,1252.0001
44586,12001.997
127606,201.99995
95177,9000.997
77412,1400.9999
77271,1801.0002
134645,6802.0024
305,6502.003
142352,1452.0001
95092,10301.997
143395,29501.99
56976,5991.998
105459,7301.002
96113,6302.0
128887,1452.0001
40512,1252.0001
117807,667.0001
58415,16902.006
48668,2301.9995
67994,1101.9998
18914,10301.997
26311,2202.0002
17023,3501.9995
144642,23792.0
48161,8702.004
29854,3751.9985
98444,7002.001
9452,3501.9995
131103,1101.9998
148561,9452.005
78744,1901.9996
140568,4201.999
138790,3801.9985
27526,3501.9995
108829,9501.997
102570,3801.9985
137363,291.99997
144862,26951.996
63862,8331.998
123285,1901.9996
148343,11402.001
27309,17301.992
110421,38901.996
52830,802.0001
71070,2501.9995
41383,1601.0001
113720,16902.006
24026,452.0
104966,10502.001
11454,4302.0005
63101,1701.0001
92187,4302.0005
81484,1402.0002
117280,7291.999
51645,9901.998
61216,6901.9976
22079,12502.003
102595,1101.0001
32906,751.99994
47420,2902.0
85728,11501.999
134288,4201.999
135963,11301.999
58372,2501.9995
46028,901.0001
8744,6800.997
113269,7852.0
130356,13701.995
73719,302.00003
73991,1802.0004
85037,5302.002
120007,5601.998
115740,3201.9998
10190,20952.0
21506,3001.0002
95309,15901.997
94670,5701.998
114121,10002.003
107125,551.99994
96752,2102.0005
97100,5500.998
53899,352.00006
119109,25802.006
105602,25902.002
140973,502.00003
69756,751.99994
114500,4002.002
119256,5000.998
52165,902.0001
63528,1402.0002
19606,2482.0005
104045,1801.0002
12528,1092.0002
100710,20502.008
47299,1501.9998
123002,13401.994
50313,3902.0015
46266,24001.998
77475,22002.0
74238,10502.001
104297,251.00003
38132,2501.9995
70195,1001.0001
35695,5251.9985
1884,1002.00006
13586,201.99995
54106,12952.001
137475,2751.9998
88793,14992.007
45051,2951.9993
148931,5802.001
38953,27491.998
73294,10992.005
50911,2751.9998
27300,651.9999
11102,4000.9985
81407,4002.002
138680,252.00003
130497,8502.002
12328,1301.9999
129482,502.00003
149672,8001.001
52683,4652.0
25829,6402.0015
13198,7952.003
23838,1802.0004
144859,601.99994
13839,3401.999
75720,12992.006
39547,302.00003
92036,14502.003
128219,4791.998
48841,251.00003
124907,3201.9998
103477,2501.9995
84296,3001.999
111616,702.0
144940,802.0001
149793,3001.0002
25579,252.00003
30538,951.9999
135408,10881.996
10947,1001.0001
34992,352.00006
103742,2001.9999
123477,700.99994
136867,5902.0024
145909,6402.0015
118903,5302.002
61587,902.0001
106198,9292.002
8785,12201.999
128155,15901.997
88911,18201.998
135970,6591.997
108204,4302.0005
59189,4201.999
86171,2251.0002
115350,2151.9995
11153,3791.9998
1039,5292.002
46551,3100.9985
89924,52.0
97749,5452.002
51510,1301.0002
22714,6502.003
136482,3601.9995
56960,651.9999
15192,65001.02
113556,2401.9995
142882,2301.9995
34099,1651.9998
87650,7952.003
106111,601.99994
107824,1202.0001
117187,10492.001
14575,8002.0005
145434,2993.999
118057,13751.999
57164,951.9999
37498,902.0001
103929,7301.9976
99233,9292.002
53864,1751.9999
302,8301.996
95262,1692.0001
141307,1651.9998
85709,902.0001
149242,1802.0004
18498,601.99994
49024,3001.999
2036,342.0
92425,4000.9985
15095,2501.9995
84024,551.99994
115611,751.99994
32584,3701.9995
13642,1802.0004
139197,12992.006
111961,151.99997
133951,3901.001
90488,302.00003
26963,2001.0002
8229,10951.995
99171,3201.9998
80844,10001.001
107850,10701.999
54262,3501.9995
47858,172.0
129847,1002.00006
61459,3501.9995
4510,1552.0004
46191,9992.003
13442,6502.003
69940,1492.0
68716,2501.9995
127903,4002.002
84026,1452.0001
82612,3302.0015
144704,11801.998
26529,951.9999
146643,252.00003
83225,601.99994
25959,1202.0001
14437,1201.0001
5880,15002.004
98820,1152.0002
28055,1802.0004
129580,1301.9999
98335,1501.9998
97272,1552.0004
138216,6502.003
69514,1101.9998
146860,982.00024
104196,1501.9998
65784,1501.9998
63999,2201.0002
45900,2501.9995
12972,4981.999
84636,302.00003
145108,8801.001
5781,14351.005
90103,6101.0024
31895,3852.0005
26159,1352.0002
59572,802.0001
139754,3952.0
17548,6851.997
33959,17002.006
113459,18001.998
87901,8202.001
105432,1252.0001
107606,29901.99
81512,77.0
26277,3701.9995
117826,13901.996
74156,8901.999
60654,18902.008
39086,1801.0002
121948,4492.0015
42797,1152.0002
64379,7802.0024
111221,802.0001
145863,22.000002
6777,2902.0
106752,1001.0001
59918,10002.003
80955,902.0001
50886,12301.998
69222,2001.9999
14721,1701.9999
4995,14101.998
103819,1601.9999
57773,2501.0002
115951,7101.997
92014,201.99995
3681,18001.002
57884,3200.9988
72090,2301.9995
10669,4701.998
30728,3351.9995
36664,352.00006
97585,1152.0002
80548,4002.002
40665,11252.005
91982,702.0
74851,201.99995
83138,2401.9995
26508,1236.0001
83737,5102.0024
62992,2001.0002
6565,1501.9998
25268,1202.0001
92198,1501.9998
143473,4952.0015
5681,992.0
103057,5991.998
52368,1952.0002
81731,2211.9995
38358,4861.9995
78792,151.99997
14045,4892.002
8753,11001.998
132632,651.9999
6132,9002.001
25811,15802.001
3365,751.99994
34266,11801.998
21743,1400.9999
147406,1852.0001
65415,3999.0
62649,2802.0
81583,1152.0002
90981,3601.9995
98875,15302.001
137464,25802.006
