SaleID,price
52505,6426.417
6324,9112.28
92072,5374.9385
89192,6440.1826
10871,2761.5122
64114,8112.9062
77563,8234.264
141737,2602.763
19074,4546.0625
108007,7818.6104
4280,1369.0125
74175,693.92426
56679,11420.608
65687,3520.8308
142108,6784.8623
74439,1954.9628
3261,8803.653
56343,485.82468
36964,12198.323
40191,3902.0498
69138,1619.0038
94065,4169.1436
12018,582.4377
117235,672.54987
11484,1186.3079
8656,1543.6487
133450,1979.695
137530,5627.369
25844,6963.3364
75461,4525.723
32037,662.4323
84907,3782.3086
95073,11866.843
120464,2223.7024
126513,2485.0583
146620,13668.469
106771,1333.4666
45255,188.65207
147064,6429.0586
144539,281.5075
3015,7624.7744
34615,3210.121
71763,1466.4266
39946,4371.4854
112554,4318.377
111137,3400.371
56527,3785.8767
69658,2516.079
16709,31943.803
15586,34633.406
95590,1028.65
115779,8482.235
44579,811.6817
113473,10446.338
106080,518.6479
15352,3083.1726
130675,1546.1937
73052,17276.504
142626,1486.0448
125861,409.32758
29418,4391.2617
110755,1911.8922
117128,16804.227
74850,14581.962
82535,2276.0977
138281,2737.7073
12151,5132.1157
51832,2979.9446
136470,1034.5364
7795,3757.3071
124661,613.8317
41683,12129.758
75783,55398.137
7098,11528.243
60488,1380.6112
140527,1870.253
10358,7133.1147
31496,671.1673
43012,1519.4534
94235,6962.8984
122642,1413.612
109827,2855.223
58459,12651.11
56155,1874.2906
74664,916.9607
13294,10720.364
94160,5915.5244
134168,1332.4491
19933,3091.0898
101028,14370.04
111310,6976.8486
53007,4636.033
34944,6537.2573
38443,3162.2039
116122,1975.5563
61009,8309.623
89116,1555.1342
20262,46570.1
37827,1201.4459
85957,9428.113
6535,780.75214
7439,847.31323
87759,1051.0835
62616,5014.645
79271,4894.7036
73424,21806.941
76899,7842.3325
89721,16242.22
102821,343.2377
56293,786.84796
101335,748.96045
108540,29645.824
17536,21776.31
31604,12842.75
48714,2791.568
101852,3302.3823
112756,736.599
99620,654.14624
125504,7054.798
114444,17887.652
7864,338.37985
43299,1046.5055
98943,6167.0063
34616,3257.1248
102272,3392.7483
52504,6808.9785
108192,6186.501
142676,16521.125
143822,1005.59155
139742,6416.088
44600,10530.199
19076,4206.0635
122550,3808.7434
74274,1631.418
119669,11021.666
37133,13789.53
47826,308.98865
4766,4295.8643
141038,1528.8967
67227,4929.6436
110018,1099.4257
50151,24016.652
28978,2337.2166
23766,8757.953
120278,8171.057
60687,809.1128
102943,1347.3031
2144,1853.9879
48881,4669.7583
117435,2796.2427
101967,11201.966
7756,9555.999
22688,1341.6267
106953,1556.7363
20321,16955.424
38670,2844.6416
97252,2295.7957
136902,3254.0024
13715,4063.2725
102668,697.99927
140757,1908.8158
78634,924.24194
13240,2112.2883
27457,9861.103
43431,939.8162
73513,10922.8955
145047,572.2827
132739,13733.298
32755,5860.5327
50000,2758.715
125297,5567.1416
10130,16182.559
116736,11578.779
124405,3116.1514
37685,19251.045
65483,3737.4817
134461,10243.242
29909,2664.0557
25,3230.8735
70856,2858.806
17816,14776.689
30866,1073.3484
83575,27395.947
14924,375.41827
50592,2900.549
137268,6319.5107
120174,3428.3923
125793,3430.354
147172,5288.9653
66247,5194.566
32194,28835.893
77488,1103.8961
128325,10407.451
132598,199.31476
75315,3627.9175
34307,13322.495
88452,1010.60266
80097,812.1654
144275,5276.2266
18255,942.59045
21599,5932.3003
1130,1214.8176
27206,1041.1034
51601,1381.1053
71500,2852.807
69154,12325.706
144488,1546.6395
55639,666.83185
39195,18166.865
40587,772.4064
15700,9414.835
41027,6029.688
139598,7258.824
4870,21991.72
65803,6443.426
75048,2476.1655
60510,551.9466
11249,642.0299
69918,3334.7612
42299,3904.052
32125,2519.1511
10142,1769.2018
81987,4675.5947
121920,9187.578
85408,3018.0286
12417,2587.7454
74701,2178.0015
121572,4297.4946
110930,319.6672
122352,1216.2817
132249,2901.683
97889,1182.9283
73568,1297.9076
97464,6960.482
99738,6480.741
147683,1264.7389
50688,1755.4031
22878,9444.373
86510,518.0925
93120,1931.9847
32962,7911.682
43791,3284.911
37089,1790.7965
58984,506.62787
65641,5389.621
32305,4309.1104
137508,35855.406
99502,4444.966
37687,3290.3896
126278,29190.79
109105,1710.1172
107193,631.37946
86002,12091.463
80250,1432.1798
30956,9612.296
88008,4407.915
4491,3973.7744
15778,37395.816
27848,395.82785
75923,1188.3903
103552,7303.606
99777,8306.391
14438,10206.133
6500,731.68695
86893,29243.45
139513,5165.4795
22319,1080.2372
69701,7735.318
142828,18740.385
104266,2660.5923
69225,982.66235
20001,3409.7856
143341,1908.35
103188,12409.642
14816,2549.132
31343,4082.4946
106146,4859.4507
84185,383.02536
104757,11791.266
85124,2896.842
142123,13225.698
126292,10839.275
50280,5515.494
43650,731.1377
38512,8175.5464
148834,16093.331
28235,597.4626
140644,14348.815
28827,9935.773
53828,1442.3108
73711,1785.4279
113618,12553.624
45892,24243.45
85906,12171.865
147742,906.78516
68866,2705.5256
50693,604.13214
62152,9637.866
3778,8712.997
124771,2586.5737
100338,16171.405
46661,5902.9873
7019,2761.3857
97891,11081.22
100317,1157.9915
133359,18503.898
148428,15388.792
16478,4300.237
6182,4943.2227
139876,2479.0317
141890,3195.4858
89454,2182.9316
69646,1699.4857
63372,24211.174
124642,7751.089
53850,1409.5696
4978,1846.6547
131913,11694.996
38569,11132.429
17984,10752.009
148070,37353.473
106070,495.42612
98972,2558.2124
128737,27660.225
32375,3783.4084
129001,3539.7466
33421,4849.624
21445,20043.648
61689,1728.9375
72943,128.08301
13848,356.13754
96306,2054.8748
36237,7898.7695
76658,191.86629
136982,3655.9907
122598,1518.6722
120540,3869.7617
146415,2152.1934
24676,2873.3394
2053,4519.7764
25994,1356.5876
141194,1642.0983
489,13951.745
60650,38521.273
71798,4440.137
149380,7312.365
15293,4147.852
25729,8912.318
147141,5107.5317
90404,4036.683
32455,4987.95
123871,20995.742
59734,10415.701
8287,1702.8485
75977,585.47485
61014,9676.691
75128,10147.18
31211,1657.8058
139166,283.9476
135477,12264.211
77699,11226.433
124345,16097.03
131034,7208.678
66434,17153.969
147913,12411.156
58750,3665.2917
4756,8875.198
52572,764.5256
77414,4303.518
9599,1719.511
56303,389.96155
17610,372.05804
51822,2556.9712
64920,1538.7538
66375,1117.4418
4475,2522.3147
14577,1205.363
126142,10633.994
64853,1627.4384
36579,16759.594
111230,25924.613
140549,6936.021
75594,2923.0872
148812,2015.9955
117854,2403.556
69197,355.36246
106685,26332.197
117444,2487.3596
22908,5961.6396
93750,691.30774
2085,353.95367
99652,1980.7322
79525,3466.9285
57796,1460.1332
129680,3821.4707
84571,1225.1097
110585,1609.8923
48820,3899.164
99059,989.4313
87559,5139.966
129771,932.1972
51108,315.49554
99240,1574.9338
68921,3487.1167
15450,5255.2397
96446,5658.3174
146433,483.24234
81725,461.86243
20467,3303.7239
97888,20608.014
129353,606.84247
149454,455.1542
82773,1007.6089
76831,19406.727
134972,7460.061
39097,12165.355
112337,1265.5798
97644,1810.5026
118164,4771.249
48849,8554.805
134118,4798.5225
114398,9072.337
44813,3133.9827
4694,1104.5168
112807,1274.5868
134614,615.12085
5109,12022.307
67345,9522.588
144785,1662.0377
49140,749.66016
17294,4538.765
92383,1637.6049
35480,4102.3237
56101,201.9119
31721,2566.7034
72500,2962.5662
29127,2540.4666
105056,1277.513
149302,1779.7606
25145,2803.2063
82276,5701.976
138340,1996.3469
43404,869.60675
138357,4002.143
34341,2570.0603
95297,3343.5095
121111,4302.9727
148046,2611.0334
16221,4067.5984
67179,1085.2048
7935,11693.747
117722,7719.2915
125284,1694.0906
149046,7184.605
146423,3225.4631
137259,4634.6807
99850,2263.0337
59304,3438.1138
96098,4089.2456
67165,1035.3351
133889,889.44446
118091,274.05963
51419,95.57581
71463,13125.211
106364,713.8004
79437,4054.0164
78643,2409.3564
116977,4071.715
41507,2220.3687
74370,13001.71
114967,2094.2566
80396,825.5754
119101,2079.205
63319,3169.0366
64876,249.54468
10788,3290.6406
48130,15297.609
77250,6752.881
115426,8887.859
96213,4269.2744
66680,9524.186
28665,1109.8306
118348,25732.123
131099,5339.3765
63027,1333.6781
39152,10389.206
36245,2543.9514
95072,2328.0132
16494,6205.164
13202,7205.929
42937,3998.7065
20402,1205.7847
140883,1830.5496
47037,1465.7888
72770,523.1404
144304,2151.7925
105072,8917.513
4949,496.43314
112922,7879.3535
36384,3811.7986
24143,16149.645
45532,2977.9253
141313,5699.6606
80858,23179.703
61594,4285.314
30301,12215.505
105934,7590.621
6436,5893.022
6857,5476.077
68931,14949.307
73842,7304.797
70049,1270.5159
106868,508.2819
66815,3227.364
67281,21977.486
90512,803.0921
104870,457.5465
147754,6043.168
139498,8175.7334
57521,20132.13
78206,8498.719
141468,3967.6567
103679,4141.273
128849,13209.212
594,5157.0396
106013,4508.9683
95932,5531.1885
86880,3376.2854
140624,4734.8267
134600,2540.062
107327,4531.8765
72986,941.4884
20130,1598.0465
105667,2434.5684
106294,4671.388
55277,9106.174
46934,1115.1772
103496,395.51187
71984,2974.4878
106944,4501.859
111478,231.75029
71052,10357.266
45136,20772.768
28278,17573.773
124621,8425.122
125131,11666.804
68246,21710.87
47085,1603.4839
58609,959.2082
52653,3953.089
60356,26387.475
67123,2763.3584
137585,5490.455
132617,1660.6538
114402,3598.591
84984,3400.183
28804,2191.4465
92350,14186.663
39130,2069.9197
1194,1065.7931
120901,543.4202
57688,2774.129
1319,570.9788
52832,17922.057
46870,1753.2827
26188,3197.308
44616,2421.604
136118,965.1003
129754,9941.128
83738,3287.9688
87889,448.64438
66835,27120.693
125574,2254.767
59428,1389.8374
31275,1346.6735
84581,2002.3691
95445,748.539
95722,5332.015
114113,9224.501
116377,951.89825
114193,5240.7935
21314,1841.5784
63954,619.7011
27255,95.58001
92378,2439.2375
63076,1181.5833
4421,3260.5144
16882,9071.109
95543,942.5653
79194,10781.743
128986,965.1136
32369,1745.328
34391,993.18634
16909,3452.1785
70893,5870.9243
104617,8714.668
135366,14516.849
10995,5475.012
9259,7083.986
67725,1576.6406
18792,913.5681
96160,19249.338
98713,10631.033
43341,3768.1055
65898,6260.124
106821,2464.7424
49437,1807.7264
8491,9491.511
9725,5666.7188
135177,1128.0566
24624,1583.7295
109374,12773.412
116280,1422.244
61201,3998.4434
106869,4681.608
59125,25752.916
13172,1255.2015
110737,2186.097
77632,1321.2979
102569,1966.1296
124512,482.83618
106438,9808.959
59351,11333.621
102988,961.8198
144827,721.17554
97716,780.23175
19752,3810.603
132409,7878.55
18196,1286.9231
51408,289.1151
82600,382.2214
112826,275.39932
125606,4687.026
31711,492.0114
112264,3203.435
93801,15885.022
36977,17137.16
21960,4959.373
107240,10382.225
138936,3028.3901
19668,1136.3466
129187,10386.987
72779,1181.0542
130758,1724.9089
100505,1509.3215
123573,7340.0713
37136,17780.238
74023,10714.518
45812,4065.9233
84192,6223.5747
29560,199.49329
146122,9477.384
126877,2871.3813
113734,15251.464
5698,1079.1642
66572,5054.3047
16960,8637.809
41249,8533.605
17872,3451.9348
123886,8220.613
640,799.8439
66397,2958.5173
149865,3013.4114
19386,3062.181
42085,7657.862
83905,5307.46
65699,11999.56
55549,594.01324
51034,540.125
122492,8237.264
110602,791.7457
127671,1247.7048
34599,479.1727
7285,456.8526
39666,1428.0549
75437,4723.549
10291,694.27527
131911,2022.637
53914,3905.8801
148292,1235.774
117023,2278.7192
16466,2319.5654
4055,22623.258
144554,2004.1345
60740,8756.826
140283,9115.331
96983,6938.6606
93130,6510.378
119804,3758.6687
72277,4075.844
17217,1703.609
6110,5875.0347
116623,8496.118
123054,14008.832
62824,27335.717
89096,2824.6282
15218,5629.4404
149462,6839.1904
121039,362.6126
43655,21740.912
145110,3152.0574
67767,763.565
77033,10030.514
48539,319.9308
96353,5963.334
104305,858.30334
46787,707.40704
70607,1702.1873
29814,4578.4873
110193,12316.705
80440,4882.4355
52383,396.04837
20469,290.25037
76570,259.79382
129426,5027.432
51497,10051.281
120026,3693.2495
15971,2763.2778
109981,8947.572
90500,4091.1526
128597,2365.3154
9660,5254.358
58700,53027.08
143010,2410.0088
9258,5171.6494
113246,2867.7935
95009,2288.033
11684,886.1141
90045,18511.082
5788,2955.5518
217,2150.6646
27991,14712.04
112676,4993.0796
119879,2902.4966
138584,14783.286
115880,9539.646
70924,8929.536
79609,2779.2498
52843,1003.4937
37834,3118.1426
45835,14679.374
62378,1442.1404
27095,308.3811
58800,8760.793
45497,830.969
125253,5567.4863
132005,963.4329
93845,6302.4507
83329,12936.226
16717,9803.517
25892,1342.4535
1243,346.78876
142903,3443.4478
58647,2720.8574
81995,1287.9998
27490,424.17578
84396,828.3114
17781,255.27464
99736,8155.333
34775,142.06317
26973,15729.88
9164,1368.7039
81841,908.8326
69522,10584.119
832,10048.751
7879,1293.4054
106501,1450.4414
139503,6992.366
42115,12333.912
124022,3600.5679
100271,16375.925
72888,11253.229
5468,19534.824
72337,8444.893
108336,1564.8188
120373,2817.911
145175,1501.619
37196,1749.541
7713,26639.965
16778,12492.41
29154,6543.968
76716,2961.904
66180,13647.929
46393,278.69305
29587,16072.197
55787,2847.5735
76523,960.95013
124025,12137.846
88936,6725.7563
49418,2125.9607
113938,15633.8125
55736,3979.4275
139266,962.0118
92502,8776.831
13532,4748.9326
24666,37660.973
113048,8189.575
127479,863.60046
118404,1228.2313
95119,416.10028
99356,11225.448
27733,2640.429
26544,1991.0657
40190,1424.3859
89237,1569.9441
116873,218.71437
49099,3025.9111
145107,4482.012
79781,6744.2324
54449,4983.6763
138386,576.0527
69028,1921.056
123004,2729.9888
55455,309.4072
87449,1015.4675
67190,8311.335
70236,4833.1533
53544,6461.4775
36069,10036.465
96639,619.993
119796,1624.4065
14201,2416.7795
66821,32943.45
89843,2645.99
22184,15051.153
89468,16407.062
73334,578.5545
103936,1418.337
97353,2019.7894
144295,3819.0083
52648,2660.7104
52519,5630.396
135717,2743.6748
10658,6813.947
31563,16857.53
128556,1971.2714
53854,1549.9825
44301,13620.612
4134,29797.066
83580,7922.818
114396,2576.4382
149212,868.40686
27360,1451.8313
36095,770.5103
9864,2997.3318
126432,6538.367
97680,64.92543
53934,4486.852
21964,2188.2214
108616,61879.29
34618,416.27963
127746,4235.465
36635,6427.361
31325,9271.866
111912,703.40564
81415,1975.1241
28185,9425.165
98413,6995.374
131036,6552.241
131635,1385.4305
91296,7403.426
158,2173.877
87532,1317.4775
11804,8598.01
75843,9551.289
33754,362.51605
85195,3542.336
84199,237.74425
122216,10247.99
106139,2496.36
108727,1273.3005
115660,2975.4153
133096,8013.3774
112835,3808.126
82625,6203.472
123999,715.8202
145014,7468.2817
40609,4837.3765
1811,299.78598
127265,7758.2983
112161,3822.1448
50198,2530.9941
21089,8459.408
6206,1001.70844
109202,2690.5842
86339,10945.48
44139,22689.588
131562,24741.707
125454,12791.978
46152,272.81836
72366,292.06393
56169,6563.3467
98007,6145.0005
99429,502.72058
108624,16227.683
38265,944.4754
52629,3190.2988
75075,4758.764
27267,10901.044
110294,11221.103
65985,12187.545
9746,1489.4377
28426,13324.376
56734,12075.631
104534,864.0621
15002,807.5537
121081,1808.7062
48816,5038.604
37571,1519.8502
111825,4473.5415
95206,1192.7665
133342,11275.571
60869,3878.8745
81445,4301.627
117927,2797.7173
103771,14209.382
55899,8067.176
96348,7832.669
24660,7230.9766
65330,748.25995
128144,7294.4956
4625,4697.9067
61947,1358.74
23864,9358.588
118615,5610.6636
142343,198.4207
66282,55668.176
109187,24080.338
42121,13945.76
13612,1033.9191
59543,2797.3452
137385,2850.7065
55666,981.0824
133108,356.6629
56186,2001.3464
120670,1038.1106
108575,3536.643
24541,95.33413
20479,556.4613
48273,19658.557
50046,591.02936
69898,768.91144
9121,1024.5563
33411,4233.4663
127448,7549.7065
127035,7056.0625
123577,6246.243
38373,3411.3562
107062,2613.7144
65636,4419.9766
101235,64784.48
1074,14423.266
129089,4070.97
9418,4823.2188
91009,9260.529
106753,4805.5137
1745,13782.273
143536,3461.0896
118276,5925.8105
129732,6657.528
102661,1659.2205
143179,1295.5887
140219,1337.0847
101379,755.4604
91574,452.9511
22279,16677.057
44737,1668.352
133667,898.50073
8299,6238.904
135392,10516.291
53951,6661.484
143973,998.9851
49522,3085.378
34292,3261.6555
66770,10170.992
145477,5435.066
55951,1444.1787
121744,24569.596
127866,14951.104
6578,453.30966
56475,4534.824
142439,20201.576
20248,1894.4917
85635,17816.543
89416,705.6973
127466,1342.291
8963,2703.8586
106391,21320.566
104576,864.2234
125117,9360.418
17693,3112.3809
90119,13264.437
117188,3298.273
41782,364.4183
86779,9576.515
16930,3002.6975
60388,3269.2083
133655,12450.072
133783,686.1967
24744,6432.689
84130,52233.77
51937,1565.9019
137627,11330.314
96415,432.7072
46431,827.5547
112483,13090.812
18233,8311.295
90974,711.3923
52551,93.74067
12230,390.92792
102992,762.7429
48311,1040.7815
65417,5120.5513
90939,2723.6096
144302,34071.55
15687,790.33496
149596,2715.0352
9489,15874.074
31189,1323.2681
114524,7531.4937
66404,6100.38
51940,8865.285
18164,906.24023
146670,684.85583
18494,1815.8047
105201,7572.7495
97185,3372.8943
92330,154.9025
139326,6743.1714
64049,280.2426
117512,1276.1923
134710,4750.468
94601,2564.2822
144181,4243.7837
68172,7079.381
85665,6187.303
56605,10443.688
95313,6969.953
109354,7702.8726
42208,3015.8457
35659,4122.006
117170,740.18866
72313,2718.826
46609,10613.348
131142,1929.0194
28667,1406.8761
68576,4652.1865
87020,529.8759
108731,7701.881
90105,7536.005
30447,1378.4966
34603,3956.7014
5651,2643.7864
95468,7591.106
17212,893.83276
15496,1573.8219
85015,2721.9172
212,717.5012
68027,4319.5215
1841,6095.786
149630,6613.2954
25947,35344.438
102921,6995.8545
63243,8294.851
16702,1554.5214
121984,315.60098
75786,2232.9658
59965,11089.56
121121,1858.9275
75632,1026.2351
6651,6090.7256
6522,6542.408
6344,887.22815
61202,547.06586
53061,3183.9604
80988,5996.3706
98660,4348.9116
26781,4042.4216
18408,4155.8564
107528,942.1245
29609,5588.3193
92856,10173.358
140192,1491.5636
142173,2100.25
123664,5276.282
34852,1141.5286
95286,2376.7874
42913,4887.186
112555,3517.7239
28606,2226.8015
126719,2109.941
555,655.84424
82515,1200.4607
29582,1252.4792
5658,14768.097
32993,1904.4132
120958,17884.037
54952,5863.7856
81625,20348.365
101704,6026.8022
83325,4307.8574
117025,7079.401
136503,2037.2992
52137,4940.2354
28107,4089.3433
34166,4492.8027
148258,23253.008
38818,4280.128
17280,2204.8494
71137,619.30505
17664,944.96454
77436,11844.854
21139,774.6302
116604,1823.635
15150,6038.7905
141887,5368.8384
98715,7347.8516
52122,889.90845
97990,6747.8477
123796,3175.8328
17014,4308.0957
88020,1330.251
50559,742.5798
4918,4566.4717
74294,2833.596
89198,72.0251
19821,999.3454
50306,930.54865
137506,6008.3267
2478,2601.2993
9784,10785.517
122992,602.64484
131569,1826.1797
36881,3980.5623
48500,458.17307
79933,2443.4849
121037,3365.0283
47288,15793.851
101861,1180.9839
47922,1967.8094
65366,946.9264
95271,9970.35
95458,6265.9824
18039,2023.7498
113680,1338.9393
61069,187.74525
5747,16279.8545
102596,649.93604
30900,10072.658
124254,1637.0493
4369,696.5627
106207,3808.304
40076,1537.9108
140854,8223.585
61815,4331.812
27421,7334.369
34437,1075.9922
83646,12320.711
63791,13934.421
42687,1881.1608
107478,1477.4146
76425,1126.9962
93414,10592.267
84655,173.90979
29338,15541.371
48830,4774.799
140119,6447.4697
53448,8243.0
27934,4687.5977
55073,1582.3376
