SaleID,price
51571,337.9067
101665,1894.3518
114870,1504.8259
81095,1862.5101
90147,2924.9326
2326,501.94293
31421,5879.4453
48986,1396.0187
119930,818.8967
148220,1652.195
106222,13012.055
17780,16599.47
15243,3132.7969
55046,10284.251
140404,6043.1104
137202,8673.878
17402,2736.3386
35501,2808.7153
121107,5486.2896
104898,8707.341
33065,1110.4229
52928,21062.402
3955,353.17798
28980,4249.274
120981,5511.315
38246,6380.793
116735,874.5554
49419,21340.44
139502,2096.5825
35643,1451.96
91030,1175.1875
108888,3368.8064
44258,6500.9736
124570,3037.148
61736,4123.248
14725,1222.0631
74390,1929.0599
3477,6400.238
106047,9063.639
143881,10904.684
24393,12435.751
19003,910.97266
4851,7049.405
32278,93.81318
46712,83.70084
52671,1500.619
56729,911.3789
74189,11107.774
110226,924.0787
2739,550.5809
15646,374.41428
92451,3650.498
19108,13525.557
29262,10106.072
8849,22198.527
64648,6607.4463
36459,1965.5038
13635,2617.5483
57502,4366.6284
46950,26548.258
3172,1621.1832
30980,663.1127
527,5019.3135
40845,926.1824
13890,3171.914
133874,3688.6113
109370,2310.9084
146071,3120.7239
49230,2255.4282
42436,3862.4302
69867,1284.2274
63559,6088.0024
56021,1230.7291
94148,3481.702
58566,6123.6157
2507,3943.813
1574,12778.834
91578,1323.5297
53806,913.0039
143209,1382.7714
44105,5565.1777
122211,1149.6646
117267,3872.0276
109472,3284.9485
90229,679.1401
59914,6914.6255
22783,8653.6045
134161,1953.3702
112812,486.65372
45164,1234.116
117256,5159.7007
29242,9465.516
96854,1106.4998
36016,54671.71
15423,783.07495
109922,2687.239
48190,10795.436
30075,302.39514
114399,479.92664
139790,9369.079
45600,17957.008
101031,6974.181
40172,3655.6108
123862,2925.4192
82134,16032.6875
149343,19004.852
66499,13540.979
140782,581.9455
10,3437.301
81250,30601.527
29829,10062.779
29009,460.10794
45250,1593.5917
79892,3752.0234
59206,8843.932
27976,8263.698
137996,616.1332
124082,12544.29
25476,2546.1387
13633,41063.57
98618,2437.0784
12119,1306.6174
75327,1430.2594
17233,2743.3767
61628,2907.415
2742,799.0653
142873,2651.7249
113374,2879.5642
106854,3035.0928
92787,900.8263
12921,585.24133
31631,414.719
96918,7621.1035
139120,3932.0088
71786,1393.5675
132527,1086.3993
60430,2538.168
43972,1629.8607
18489,7063.932
28740,4455.459
133687,1963.4534
111453,3644.2178
9510,3750.7288
88993,4453.7983
11208,2531.5686
61581,2671.8499
115950,668.23315
139852,6342.0996
61242,2926.7192
95244,11490.916
67288,21698.451
123662,810.78925
142453,4224.7324
64970,834.31555
115712,11152.787
30688,1284.5804
1108,5059.869
99773,5317.474
19067,433.73563
12842,15604.545
79881,9221.66
32179,6557.085
115627,8837.634
111783,3619.7085
97091,4642.783
99595,23790.797
36142,823.34076
131020,402.68988
101297,1271.9453
72664,2620.668
89600,1363.0541
101710,18236.678
106128,19926.346
43618,16641.25
28157,750.80237
100944,685.61505
12021,972.0902
53070,10886.615
20162,1006.52325
109757,1001.1651
70615,1013.5595
143138,5864.49
27442,3141.129
66511,1136.3022
106251,4845.612
91666,3217.5852
35641,19312.607
19127,1233.3347
136498,1231.2664
13024,17628.895
44897,4680.769
108473,10330.811
76018,564.0899
43590,2930.9578
119394,9932.449
102135,4201.274
30701,5516.4355
60586,9261.951
55536,5567.943
30911,2133.7048
38816,772.16144
119540,6162.88
17543,1548.4596
98929,1406.1958
42073,340.9316
76533,1065.3336
124747,1301.9646
84878,7350.5146
36361,4940.8145
18935,1083.7861
64629,5027.3457
43001,3949.6006
73480,5914.7744
25907,1133.9929
75479,788.4714
90323,12305.646
88564,17936.453
13135,7154.702
21879,4630.723
73601,20156.164
78942,6372.621
146426,202.41808
36072,11519.232
68676,5959.474
73115,8307.595
15140,6888.2695
49570,8654.033
126713,2978.7317
40910,1681.1432
135497,1156.6053
19895,1308.8082
70814,294.65286
39540,1323.9196
23930,26400.236
38723,6434.922
49851,3191.8413
146217,522.58594
104424,1834.0206
131333,2621.7375
147741,740.03253
8290,7552.248
137323,24919.254
110266,995.98114
83909,6455.947
116944,8181.8164
132902,821.0176
10036,1479.5775
128845,2095.3257
34209,2996.9604
128282,1713.8971
86550,6840.788
12626,5780.162
84114,965.5178
29723,13402.288
67036,3310.812
42704,1038.2224
122085,1058.599
52393,972.20233
31354,826.96136
67085,1312.2501
110222,1234.8159
42130,5435.931
17820,7914.693
125674,22074.654
134274,7476.754
85043,2120.589
67537,6164.7485
92047,16482.54
38880,4843.219
55955,12171.645
89993,1274.4276
91795,1422.5762
50947,3848.9424
80756,539.3713
27117,1776.3721
79936,12051.128
96845,1244.277
100411,1489.6117
16629,244.05484
66703,4465.8364
127477,1324.3384
55763,1971.0007
111945,2202.61
94437,2725.1082
76762,1977.1632
126149,286.00735
93717,5193.788
98971,361.84128
93951,6982.652
75116,773.4311
58986,15482.719
75506,38948.957
99276,12270.54
73791,1214.5555
126054,1071.0881
79380,16520.416
44557,1607.8676
129019,9658.042
63114,13375.782
33769,22607.363
70408,6037.708
29212,734.3491
136152,1512.1053
48706,2955.9321
125552,5792.6426
65532,14033.327
83108,4659.458
90862,8626.1455
130634,12706.339
46861,2147.349
109855,587.1802
75044,3994.6558
77270,997.89215
71623,7406.8364
30142,8853.525
139425,2157.9167
87715,6208.0166
136941,2327.486
68524,14035.763
30514,18478.91
58264,8894.438
17326,1844.23
126417,14088.785
44970,14478.208
103342,1920.3566
34788,1328.7661
130222,17961.188
9498,1254.8416
36513,397.44687
143806,824.3939
60671,3183.8452
110403,3712.352
146922,665.52185
105931,4795.3438
59449,14104.096
106526,4846.5454
86588,5460.534
149077,411.17227
42691,1835.3907
114218,32491.604
142558,4209.297
54064,3243.2058
87518,8384.513
28752,9946.324
32381,8018.147
30408,21271.379
23787,34118.273
28052,7046.71
120483,3312.1665
88919,11562.251
116583,12934.276
147181,8339.669
35620,3728.2034
78679,1698.302
60889,14969.021
25592,6897.156
96057,718.9865
61055,9983.202
123443,6454.408
18610,4343.098
144233,3411.9905
134031,1814.463
58302,4360.8037
104071,6777.7495
35354,2206.5935
73046,577.32587
123494,9819.356
79899,2104.342
25110,4520.8887
85607,27196.76
118425,2174.0076
42497,1680.8396
120591,355.02435
73661,5519.9346
79369,16606.295
115473,611.97424
49791,2518.6204
30937,1411.9425
115289,7245.2705
116670,3436.3508
5043,226.43314
51302,24901.982
20124,9473.651
16298,922.04956
77813,2339.2517
85075,12285.737
133379,25095.656
6539,627.3274
23731,6739.642
37056,265.95508
45987,925.23834
118690,5670.5347
51286,4192.359
138490,1570.5547
101536,1168.2687
29831,2431.6436
20184,3658.9897
63684,10298.569
100153,12404.909
149611,2489.688
46355,526.033
91556,2261.5996
106333,31908.791
28298,2008.7523
130019,251.53896
114151,1170.6952
53356,944.2356
68884,3520.0017
145362,4153.7134
137622,1454.6968
26523,6878.1753
88371,34603.96
7091,16974.807
31618,862.8065
140267,11358.798
136687,3173.5354
75037,6135.6733
56598,7049.089
8210,7765.3076
61697,471.35565
7748,3648.2363
74928,517.05554
81719,5135.7334
77450,8569.297
137061,3192.307
35597,4174.179
87370,5519.2505
29481,9252.145
20833,1738.6816
104663,1410.5889
63522,2903.5386
133464,2883.4485
102508,813.835
7826,2885.6057
107254,3002.5256
47344,2355.6711
50497,1805.407
83248,486.0756
81114,4555.904
112314,13931.724
136085,3635.9822
61910,1261.1093
53712,1155.7329
15177,12101.152
131767,15989.295
57458,12354.595
15695,4806.1143
14563,7093.5166
97783,2265.7092
84237,4924.518
147109,8276.497
108890,2131.737
143076,21918.588
75123,360.5929
26291,3491.9075
53456,16770.145
109115,1920.3118
26499,8060.417
18682,171.34203
98399,1199.9357
22292,1149.0134
54566,5616.546
133355,4856.2593
28651,9516.27
127915,1435.9956
23052,2598.744
83121,1946.1268
116598,33135.08
129080,1407.379
92878,2568.5198
52616,7297.452
46968,98.64057
103481,6097.821
107055,689.62415
83780,3570.8599
140272,4422.9106
65072,7778.373
22909,1475.0897
100376,23464.514
126181,4600.4453
86456,3595.7822
1692,321.3866
135661,1033.6432
30886,2188.8108
108297,4791.299
127602,1156.0969
142660,6551.16
145896,152.17352
32315,3000.168
107544,13074.867
124947,145.9263
65303,8884.352
110391,8525.472
122176,29736.914
21749,1325.5133
82584,13621.6
139726,953.86273
59014,3791.783
87106,2270.0784
52764,1170.5546
144726,536.4223
60043,2354.7651
31799,5759.1084
30337,5743.5776
63664,17652.043
66359,761.5057
138091,1024.0356
44894,1584.9247
79585,4913.585
143702,765.05035
24908,1978.614
18822,2477.951
3879,4193.67
91927,304.11774
127938,2541.3022
107874,6125.6772
136821,2253.9087
112022,1775.4884
12765,1188.9877
52129,5335.967
87363,5549.509
7637,330.89053
31588,6622.3887
106416,3395.9846
130601,4630.626
122785,2453.972
1468,9110.882
99478,13759.358
109473,375.55273
23752,1099.4696
38370,7302.053
68264,640.5839
131986,1752.5852
31130,2331.461
126648,913.99945
27500,2516.962
120789,1657.6857
129183,1506.1316
105662,2300.2249
79190,3150.2998
48478,8373.966
44106,11299.283
68340,2721.8186
35352,2563.1677
40227,5304.748
115342,3647.659
88753,6024.935
22733,1615.0168
110720,1787.1066
2991,1058.7236
75663,2403.2822
95942,4180.1533
4025,4798.797
26711,6431.137
34414,4011.3765
89442,211.57816
8754,2420.8665
90369,2749.7
72303,3713.3962
94722,3687.1416
50951,4234.859
2589,9874.662
40819,9923.928
35638,7722.693
137649,7715.899
18611,4995.794
57931,946.35645
115874,3412.511
23972,443.25537
14907,12979.523
115527,17033.05
131489,2820.437
75640,15014.898
38146,106.15506
90294,9656.734
43863,535.9405
91327,39086.37
15962,2806.0483
131400,2508.8481
130752,1157.1505
12087,2604.4346
121231,17125.234
45692,3089.3074
44684,12166.608
145448,999.72296
132708,1519.7865
103828,1004.2282
32176,6509.3105
3115,11772.459
56346,26375.6
63047,7915.244
124048,16468.195
90104,11065.634
132971,1633.9778
98070,891.0116
88814,3330.3577
75260,609.0446
100179,3096.2012
146689,629.69183
128374,730.3523
12374,7933.069
109758,7570.093
119604,14620.614
31896,1228.8793
34521,5802.7314
54295,4554.8223
52304,6837.136
1824,209.17854
10293,2510.9968
138632,1505.3882
140570,3755.2803
39085,2772.183
8185,4590.0396
114885,12513.752
137200,7121.3643
21162,15254.679
132029,13149.69
133123,9431.44
51594,901.80426
103034,2974.3503
140673,1125.4623
49513,2906.071
95182,25435.256
26041,1400.2377
80942,10904.06
42509,2300.8916
34956,23367.266
119075,2225.8477
113036,286.04037
106895,10281.074
145060,1427.2107
82385,2678.3184
119823,2265.3108
109155,1271.497
62000,11318.015
46344,916.3983
26363,3568.236
4068,714.8467
127823,8565.474
92392,424.8414
138419,38344.32
12779,1055.5222
140955,3666.3823
136987,2640.1445
116798,1941.3394
16501,175.66951
44420,1539.05
71822,9291.055
16133,1415.9991
3311,1255.1089
15014,18985.416
56669,5825.2554
38365,8650.758
82053,975.5689
107050,12849.892
49937,1519.2593
19917,915.1569
40922,1152.4371
46211,16020.399
20098,4148.766
67990,1272.9148
1830,991.3873
101812,892.61725
132552,648.4009
30630,5855.4663
18815,3654.6768
114025,33018.18
9525,693.6617
63768,6606.3125
80975,2688.2935
65626,1026.9257
133356,609.4652
62695,283.6984
20680,5250.211
97299,964.8976
117190,989.7603
20742,11994.961
125988,6563.5156
4393,4670.0522
93310,29205.352
100711,4347.2783
141689,12691.118
86333,2348.7861
14236,1574.0454
113951,574.4691
60805,8851.339
41918,28238.695
18732,2251.2888
129166,1965.3885
73474,1900.0907
53773,18124.021
17089,6390.407
1850,1593.6805
95890,8078.0527
50850,2585.6406
75130,4055.6167
115221,10338.281
5539,681.3613
59956,3688.228
72028,5251.9688
87882,2758.5837
145452,786.82697
7745,9354.671
145497,8516.007
138323,1130.1545
100397,2152.9158
68113,1425.4232
58033,8519.6045
96343,6324.9844
19328,2389.3237
29792,1037.8654
49439,2357.7312
101422,3572.0347
79749,2695.0562
101227,702.0779
21303,1237.4291
74386,3969.3594
87107,5427.3496
69367,11420.815
64657,15508.031
35766,12573.871
133729,1661.1002
73878,8939.402
83829,264.61423
51683,15851.475
65742,4740.089
56823,12656.83
115637,29700.666
134554,16823.324
47740,3312.2012
123831,25322.717
123028,12080.998
30976,898.99133
74602,8770.154
122639,8560.109
57468,10788.304
146741,1014.098
134824,2195.439
124396,2601.5474
77969,3617.197
100434,2638.1594
98763,26475.621
54309,6894.1636
90845,2962.3953
132402,972.4427
48598,6564.498
34625,3304.8076
106155,6619.5225
80750,42995.81
17625,11333.112
94249,7316.2363
122939,964.422
122024,3093.0176
18976,697.19446
112333,186.92232
125981,9890.504
105748,263.85443
72034,1174.489
60425,5869.738
12638,53959.645
76765,4092.8225
34012,7462.8145
126724,9523.441
39044,5393.8213
53671,1646.3922
137862,4137.4404
110290,12732.43
94270,1260.9824
91504,730.0449
27870,23893.361
80349,655.3292
104577,3010.689
51688,7368.4795
37958,778.9765
60846,10536.527
125017,6870.663
136519,2200.1003
104253,4241.013
37808,5825.7056
47901,1222.7201
119638,1502.8015
45927,5037.8257
117911,2748.5925
134273,283.36993
97987,10054.425
128790,6111.0166
34289,3211.2874
84123,12682.83
112170,6091.7363
78298,7845.8926
131779,823.75574
33740,7323.293
48536,4588.1973
148384,3639.7385
884,5925.692
50460,3850.1902
120910,518.9402
31469,2753.8657
92757,615.5987
138514,6299.0923
44902,9778.289
148639,23835.602
101919,2618.3157
97973,1621.4475
85864,2769.5508
119356,457.71832
41592,3221.5203
42956,483.72778
317,1478.9043
130891,1569.9434
7513,684.13947
116074,2864.026
73887,2428.2546
98556,5491.6226
49517,5729.1216
134642,2141.848
92792,3038.7292
105746,2860.792
134913,551.2018
25305,9890.881
120316,6772.9233
107405,2218.8176
73769,2845.7756
43335,773.78107
101876,14563.534
68694,6081.0
30712,9304.779
87651,3595.885
120727,25369.076
122133,19177.68
102467,38555.34
115849,2699.1252
116394,2489.179
12787,580.53937
108435,2030.2166
123572,7510.459
12086,4770.4165
18655,3613.3364
125690,2776.7932
109639,4278.333
48646,2301.622
80811,9620.081
17537,284.22083
82130,22281.857
27322,7408.5884
132847,2196.3674
108610,586.913
125223,8860.848
76509,348.8923
53790,2579.9504
5008,10928.782
46278,19197.441
111994,3034.2654
11019,11020.311
9294,14583.046
24237,10431.337
140044,13306.624
38700,1208.8148
33836,1281.9489
20987,2154.903
76561,16924.748
59267,1381.5095
34278,38703.176
140562,335.79807
115757,6109.292
303,2327.7334
42131,9361.703
81582,2519.1462
47684,650.9416
126741,4785.8564
148224,3842.1265
75966,18916.092
19210,5814.634
28745,819.55963
78692,4960.111
34360,3215.1135
113404,1804.1855
98651,1510.1179
68229,10836.0205
74945,6947.691
4432,3215.503
19422,5954.0615
23696,324.00107
42064,1534.759
44057,3853.4072
25028,136.70383
86519,1695.7626
125340,16607.387
115974,264.24216
64224,7058.1016
96482,9843.262
6083,23176.432
113811,9242.93
12912,3383.968
127302,7317.1294
61766,862.54315
79246,6164.3784
125541,1329.4988
116527,1011.4701
138114,4252.415
149887,3954.612
103075,1001.12744
131462,1835.6183
130538,4594.081
122779,14360.561
119532,1381.5175
88584,5830.6567
127193,370.25223
94528,13613.691
102124,417.423
28461,4103.916
2961,6706.717
8269,7732.434
37411,25510.756
103042,844.79
84312,3766.033
113637,3995.056
24333,1983.1229
61134,3066.075
38514,16092.81
73403,1830.239
114510,4139.8003
51726,2057.556
91698,3582.693
86134,1252.8851
57437,612.3572
9846,18472.727
41382,9854.579
137042,2468.8943
133322,3682.6238
144366,13259.593
59998,1340.6362
21633,2266.3657
110070,49.590828
49270,4959.7085
67748,3833.5422
133921,789.0814
19237,2351.9934
17432,1214.3467
121167,483.04208
92143,357.95892
141357,6452.4204
135149,3906.271
58130,505.61288
43960,11308.51
100502,2526.4827
12163,1122.7032
115403,16774.127
29681,2382.504
138116,249.1449
59984,14593.201
39558,8923.017
96895,4394.3945
19544,201.42494
37456,9939.347
62906,1153.7073
62175,6445.8037
42787,1635.7104
67811,570.15155
146819,14877.36
19719,3919.7952
38798,6561.0815
44466,952.6717
89955,806.251
81465,22849.422
130663,2005.3259
5451,855.96375
1814,513.85693
86206,3248.0422
146613,4051.8677
66606,1138.038
31648,14801.469
112935,1230.5579
134337,440.92975
19838,1986.9204
11625,24203.785
8644,15426.567
85601,2684.6326
40120,1260.3938
68359,4878.6426
125455,1603.0507
95408,870.2507
111864,5723.1104
6790,3278.9346
135643,13424.34
34229,3649.5166
118353,6803.2803
86760,6450.5444
51634,3543.2344
17441,2805.563
131799,2527.2764
47433,12084.42
86119,8537.952
1359,886.7605
125283,2304.0083
116649,3231.8286
125091,7631.83
13758,1424.1259
126032,7859.3936
73975,569.36584
59638,7960.8794
59574,12575.694
129449,2979.5098
102724,6408.048
4998,495.59354
79274,2498.1445
112736,8398.612
148559,7579.699
89691,2240.0344
102871,67335.23
52720,2180.1504
126638,32960.574
121697,1428.8411
132457,2858.8413
130500,5205.553
116470,1468.8318
60120,14192.292
58772,646.0458
93551,3774.0234
115206,1217.8177
73462,2271.5913
97963,5704.249
88652,710.6678
97800,1710.4971
47301,634.4227
56401,758.0446
113297,8223.177
126106,2519.4802
86809,1655.0674
4842,19976.803
113051,6395.418
33260,12264.995
142036,1033.9283
67608,9476.904
89824,24923.197
118204,1854.0542
40405,17178.328
110506,646.6821
139717,1743.7667
105456,1509.6726
27629,1450.8811
141759,6068.9165
56289,4864.7495
145834,3190.9863
18851,1920.1946
6447,457.2227
26068,279.4714
18287,1156.1602
28812,1025.8441
79771,196.0232
61303,1141.0886
29446,2554.8503
136547,2188.434
4566,744.51483
40142,11955.506
117849,2537.025
110874,14617.826
37777,1596.2076
70563,6369.8633
41784,1786.6816
117218,9172.845
148103,5381.4204
36887,982.9737
37183,9182.191
6560,2184.6606
105809,491.02087
81084,969.8267
53543,2763.7969
101390,5922.6133
44215,7261.7803
101372,10898.384
81877,4334.142
73341,29594.557
10942,4279.1772
37105,7719.49
68828,15865.796
37058,17608.783
145495,9674.864
64376,1117.9785
12354,5578.6616
83147,25722.652
12487,19176.49
57307,905.76685
103627,1681.9028
131365,2485.0605
113649,1867.7706
115670,15019.438
17748,1709.4043
1249,907.0141
10897,660.0843
63566,617.4113
55921,1681.9333
59349,11040.643
25095,1322.0781
24230,3530.5654
28912,2084.1667
24921,6918.345
118751,1978.0134
83967,1014.3048
50624,710.8441
94733,2512.533
56164,939.1526
5949,297.02444
44104,595.80444
25593,870.043
106062,11003.1
110267,11387.44
53349,21874.904
88492,2830.5625
95988,9442.941
73615,5507.1387
143706,1536.8463
17695,6929.265
30353,11874.608
118919,2080.3884
31712,7301.844
59280,4293.3584
53964,10040.82
107576,405.49323
146270,138.6916
87146,2901.9944
104286,10495.203
111386,4090.2517
64003,621.8991
71916,15324.694
22635,2473.2722
52689,6821.859
10236,2130.7659
115098,562.60785
148676,4873.0776
122765,5543.332
135422,2834.1565
102478,13673.774
96977,9748.487
89772,4857.9355
46447,1903.7155
105599,16243.211
85257,7887.457
111049,5257.7505
108123,10210.183
88553,1778.822
6706,4965.8745
108214,22817.39
108800,5552.0176
132769,96.025055
50839,11437.152
14413,2603.67
1270,1743.7368
105935,5179.669
92796,2359.603
124067,7245.2773
129274,4025.0613
78269,513.732
58829,1954.5669
84752,1813.8457
112037,2765.4944
88927,13343.385
22605,11016.244
39304,12464.007
103834,13162.211
108465,1612.5106
124978,1341.2892
131812,15029.453
89353,16293.305
