SaleID,price
119201,9114.141879508166
72699,1080.0077396472568
52979,1380.2378495069365
79333,409.99802108646435
26218,2884.0005128273942
13821,5923.496505745778
36923,2252.1057882277905
86687,4238.64952095241
96925,8068.604490338328
124332,2477.5169463337297
41014,2058.772184472633
126974,992.0588038574879
148047,310.6041222791091
62913,2093.313188666337
98432,36956.391341865696
113538,23740.886567375743
61402,6991.278216685722
35916,19764.728851991276
91120,223.84471879848405
74355,17695.66263561324
96383,11420.12321281464
85155,1831.5728483963092
58082,4540.728811990496
94394,12316.49903167235
136572,1436.8066344739773
6663,17613.47228514167
89881,9479.556924512297
143798,377.59567345599453
145271,4242.718654295182
11097,14117.701422926162
86198,13645.921624773608
63378,1927.9640921991029
112085,1223.4066825161724
59185,337.5302078561541
63998,1328.1553350882948
91311,13129.198142008505
117305,927.0970315479335
106607,6991.319778308145
46068,19137.94896011673
111610,22827.4992937867
137227,1092.8564995648023
128241,2253.9643903709257
61095,1052.8555004651932
147919,1308.9054494213933
134666,6137.171532242929
80057,1214.5624426403986
119400,809.5969347234629
123941,9689.545114489272
129904,4085.4272414296356
62952,1390.462768015554
46645,15583.950794065026
116399,4552.143659748266
140424,4423.489065509952
75276,921.933606508413
72560,3309.726213739918
140825,806.4398117945993
49848,3088.5612565865417
147590,7110.0565643135815
72693,2450.3702826057224
47421,3385.9824659277306
27927,6553.025573062517
33482,9889.337649699655
9462,8971.152475235
79527,13447.152972301448
17942,2116.413555781874
53008,758.1496510854398
20750,1458.6186534375922
95703,1707.349912787578
148107,2264.68979947725
98678,2911.5893550913684
56696,3364.031336945042
11456,590.4324629298179
122113,13079.926356364665
31727,1230.232608298196
11609,768.0315962511247
1804,9181.235074474005
34233,649.3311673865574
142546,4547.809929746501
22600,9070.323722970117
105406,1254.0695349337245
25226,1681.3399611768116
71023,18577.30542345618
43793,2547.508987740493
8523,3669.035021748137
105327,1658.4887410879467
47885,3585.421370454119
64084,879.8163231500915
116077,3555.5319593214344
72356,4401.6316932828995
120200,6827.908175062105
146021,2014.7337054762204
145212,4767.857650276685
48013,1695.0177923798926
91895,13692.985309435895
146823,3017.758496679188
49043,8754.22411278222
18870,634.4200119068299
86599,708.8476207472966
134087,1067.9025491140271
84677,11346.704638232084
139691,3732.085935311187
65695,19024.03791922336
70070,1328.982842050721
42672,2570.843312887162
132421,17354.977229948094
48438,578.422829710342
127121,3829.4087831593856
62332,8350.35194927689
40946,16714.910220796486
104653,20297.209056928896
24131,1102.339172522666
2948,496.1314175794658
23932,5661.182596149112
119622,1207.54076211825
40151,1206.8744139803023
87448,4825.65272223061
74639,19031.745387844087
21713,1909.1569585361935
126586,2707.177389912267
137718,1580.8763239808588
31640,1979.3062446148358
113175,2918.383901105687
82632,514.2341500688309
30905,18055.98271794735
42578,935.4820660681994
127439,14053.666624805222
48296,9809.105246989375
67669,3073.6975398915765
32819,3070.168933302994
113675,7569.58576605122
44866,29522.977852956174
8386,954.4919560374619
91394,34503.383916852625
79281,3560.9805929058807
147615,2319.8348794727895
93445,1041.0379448692904
91820,1441.50832573428
71116,4472.635226897868
29538,6830.107645409284
145856,37126.33062962235
134329,5396.978163666846
131082,7662.943102469065
63694,4052.536244014456
149670,2635.9993504372674
13621,31516.20689178906
138257,378.7889382429836
148329,1917.301570155929
102281,3821.935947190126
131808,5338.755875077305
101968,4591.626434050049
92164,599.3044317486418
48336,955.222458597968
53444,600.5056977572474
9064,1441.1419521122098
94471,1529.5537740164232
132828,5478.3892437785835
20360,9903.321529572058
23178,4825.30099343847
17423,3938.932211637131
42982,1348.4835511937065
115532,17459.8024181979
105757,1322.4381390835672
30833,2675.2685796365704
128212,379.84719707035265
143350,3025.2811905405274
148399,339.1482218050232
39180,2200.775699526632
92846,3420.7957482702936
59447,870.2638907138333
145274,14180.82236417476
77179,1704.2210379289977
1687,2940.4808915640083
127136,5235.2457594127645
88660,15155.489253818936
52442,13372.68085467858
12489,2324.2968236835814
59147,415.57325662059674
79556,1242.6332244096322
110798,1778.1237874678836
93106,3510.115775675633
15238,233.2995164797514
86865,4921.915006623563
119805,201.2367664801334
82588,4725.643258639507
141275,4320.4709008467335
56081,1272.829889793335
145671,532.5558728852017
77974,4730.93997611609
18999,3069.202434726527
132927,1840.376391011582
116420,3301.090621402349
89282,19491.43796602544
18440,5783.333440607685
3812,1313.810921489319
134864,4440.0437076143935
71290,6504.565854709503
142673,6436.6168433222065
46413,3194.717000939679
82581,1611.498526996401
5216,5442.299684337427
58567,2250.7080600410477
45724,1586.4008103283636
26264,5042.047797332038
96243,2702.042838940351
30400,16781.07278473437
38841,861.4813057870457
5868,9284.546179525805
29639,715.3434769778926
149953,1480.7203448414093
94043,980.3191687650673
64110,1521.3684542532367
3853,608.3985650733488
47477,17351.928199416037
90402,489.50323709352244
2721,13020.000858617035
75724,532.3456841766645
123175,794.1904872192491
9548,3348.0202124839134
86999,23290.980545855564
24351,4244.436213861586
81798,10344.68827778266
7575,12448.368312522023
41615,3246.14206378076
100560,3203.5732957978066
39671,4434.868221577913
42010,10338.66391237923
117316,1504.093097058754
82897,110.25823915624393
57555,2245.9085197841496
110626,3030.185871230871
149055,307.5454246124228
75904,1006.3065431409161
147833,542.0088929134477
90422,3457.094934879314
62799,34540.65043905741
55810,10449.919797207996
92057,4482.531312507296
85459,537.3619111709024
128558,8616.573766915515
86169,2795.768797885529
48201,9594.446160636668
84916,14991.86294614497
127054,23002.489726369295
79651,2648.961651032012
60808,1647.6092155897054
71011,1920.5967812973636
79208,3519.877683400668
55400,594.2955386329962
124320,9447.373757010859
143269,4356.7742114291505
33856,24767.500382559643
67046,14501.93227638919
107369,1560.25475583261
84496,12866.377739314274
124931,823.3939783557902
33022,5098.891671825707
102636,1704.726986690388
75230,2533.740408292694
61110,7693.9093016089
115805,565.6196722690016
143001,10366.047946322102
38047,1534.9141774326229
125603,1299.336859446245
109947,601.9194748963829
7174,5086.262205505393
72400,6147.793678504268
145686,12821.046760320163
125972,1115.4155023353753
114588,6441.672894855581
24801,937.4537545006963
118451,21367.39459219109
123879,9845.267511718932
83479,2372.694812460294
101035,656.3669749730205
52046,9379.403254107987
29049,19472.058740774788
2490,10777.725234682806
46945,6056.8511192826345
123310,733.066266915467
14276,896.3281328455605
85738,372.46315290907467
114222,5788.252215551124
136122,1564.3805401886514
148495,1692.3380960246868
1201,3203.7838814688243
134044,3688.9896466652
146520,2777.8890520584073
4306,7064.606586143273
110362,2552.5965362813313
58560,2096.348532775821
65831,7826.1400615772955
134384,1321.6913581953638
25388,2176.1236005946694
106410,3118.2110740369144
146709,674.671109332781
98620,31670.130935220084
126016,4102.120220699423
136330,961.2971457085723
99216,1162.9856960548143
127781,1747.4907076940738
49805,9020.793448813918
59927,858.0719302804349
86574,3421.4895833705077
24066,10278.853567929442
22405,7731.645534399569
65634,11938.648919620651
121086,3527.7631761346906
64051,821.4610613781356
128905,25362.464247169602
129935,3266.5810456953623
14988,5736.411385149092
100830,52340.482637637884
131268,1016.0083343425656
64692,8722.921203530443
125312,1343.5881237061333
143954,2706.82220607936
32710,10519.56490175312
39107,4951.755862264634
53714,5187.333080820134
51873,6829.315559562694
27359,3327.0417188406577
19350,7787.616650040234
408,11242.250334005616
70303,13133.011559487863
59939,6992.6095475625225
102976,2554.1428480130894
80041,3822.9091351364973
76138,1162.800232628084
86254,228.13626899970959
19188,12870.436388982742
52121,9097.950243565223
108085,338.5186987737343
76312,303.0981566249494
97291,370.11786264072117
89127,4937.98364595598
32969,2021.3033000814237
5944,4387.9238337146735
88819,2496.190904764999
115367,6961.811627341575
129920,425.47564893997446
134424,774.4542592294789
8690,2002.4664703759415
124357,14415.854996962385
141414,1176.5985181516685
22005,743.3555043816484
136550,424.1753174723776
21952,5761.528377481054
88821,755.7025873757009
49324,848.1564920413816
8863,1591.7327191505478
105000,11479.486079335276
91471,520.3127381153123
45667,11284.318608475072
124044,3717.9791625875255
89063,6486.011152521085
58435,998.349791048224
52080,4699.700423715824
37084,7848.7371307783815
59103,10013.079330066674
139423,21399.425681474866
134434,11179.0236933876
13892,1550.6841708424051
122827,7057.90540258057
134292,729.435640668074
72413,6121.129067452034
64414,641.3674275204056
97048,17564.7620171375
77028,51.794217111212156
73740,830.9178204567556
125301,12297.364874321052
61922,253.6475524801071
6529,1027.5775278374736
24408,11304.74811444884
50837,3665.071727130563
55823,795.174491556175
95962,13979.115654764455
121865,3552.2440138543143
39815,3116.0860970373346
26856,7717.641115170509
147306,3686.8853952435047
100485,9179.79722959932
87986,519.8112027228808
4065,1033.7871164362123
72748,313.10869755136576
65112,3963.8009168272824
1558,3760.4854360811014
115059,11458.18615351789
142742,705.8141766453983
106079,1143.853106950938
35139,4596.53288735732
110567,5590.082569104869
35704,3527.8913945522986
59773,8652.839384126519
49533,3701.784983579954
110814,23598.578392928248
83070,1273.2979599304276
35688,9223.450263146718
31654,6945.2235428487
68430,6670.684925586927
3786,18072.535467444915
117871,1231.7544340133518
145314,841.1129622747005
35579,3665.9950511037478
28128,11808.103055191583
49012,1243.505592959127
27064,3237.213413995887
65632,892.4829308331435
69096,9497.742638148202
42875,1635.4228757280277
43042,4631.314660361871
9251,4414.027936766486
23981,12051.339805809288
43402,8053.204006785282
45476,3651.409134191246
149320,3166.878832572513
113377,4417.759637318076
142864,683.036388901665
92562,28846.618897437424
140284,4412.33756421003
5116,520.5157928228294
130208,24046.52188991558
136750,2307.554891983625
139603,1071.872028352674
24227,2813.0428297534454
93132,6413.5317493906705
138696,2327.7054060836294
92199,12739.318704298817
65125,17629.667697782526
24672,1788.122032931411
50920,7308.042189966032
101211,984.1155329308838
145039,2300.0092460593523
7372,810.4714095752919
99692,2345.6970076657076
74889,15566.151097339682
10703,1051.6881963535966
33456,3186.533245672734
6194,756.0787598864429
17927,1024.2801286139188
28735,3276.9140721650874
41638,459.424375256749
49611,1004.0621784097135
86642,2005.846644641248
46363,2259.084848489001
99339,3537.2314059889923
46710,2108.232682581829
108421,466.242573172114
142623,9086.012091273118
33466,3011.3669145071435
145174,1269.5741321258818
62725,15525.482114214514
35907,3666.7439671647408
40085,573.6154954612811
29709,10773.249847979821
1498,4051.617609298706
40437,18018.300604387765
86375,1953.5494744323526
122990,7185.316901890122
22833,1134.0307364573703
141163,690.7805711597669
106441,1213.0532550092005
55968,4815.238051432963
40223,6359.347481277783
146681,3330.248030387204
112126,9928.922578483613
89233,5825.125900949144
145076,506.56129706728666
77141,828.8664172131088
114118,1491.2285919058763
71219,10170.074146808875
61198,6403.959627030839
118208,10501.972275347702
143398,8985.409255918355
101333,2961.7248716095587
76397,6262.688565601113
39318,2442.1249685839502
21528,313.67212722700503
29103,993.6277035379056
125762,1476.1326848492938
127515,32600.10302526814
23086,38514.76772173651
102027,2563.7428693271927
118884,256.93816139512444
136303,8467.211648824263
35665,7348.049828058559
49912,2950.7905708902135
86572,20579.93832044514
21185,3301.6135317681465
40015,14617.99190849145
48837,5700.664735930531
68078,1912.5106958027145
144440,16399.939983945966
113711,940.5965315479195
64451,1331.2267638403355
109371,5223.656156937273
22130,4163.984125547015
4654,2507.9581419388437
76458,989.8649731309563
10809,4292.182280433051
109046,2216.523790398679
148740,384.3139844041706
46938,865.8215736631681
112690,41402.011847713504
63417,4578.996962990343
27291,238.41460174495424
2051,2830.2304145356475
118097,23239.29404089658
25720,2200.0450208666402
115917,2498.6556916252193
52601,202.322466260266
17487,7424.566915428428
16407,1519.5666518987362
117519,2018.6585302493224
147186,28213.55552135867
63265,4029.9220089921987
81655,1108.589934577052
83273,309.2112258177809
88292,5507.01068523844
16468,13849.397835703912
64612,1738.755835425242
121850,792.2589363395906
40278,7125.948925236701
78462,9661.273635569029
4645,5278.428176846378
33082,1441.725233304654
22915,11747.39133743604
121138,4000.991728825339
21857,3528.732226865174
41192,6108.017064631661
13701,19296.3354106093
14878,6685.945696293751
146160,1284.8046371682929
70362,3855.3162919151227
5620,5915.254503623147
98543,976.0803321396077
118338,364.8395350216908
48771,781.6927491218222
95243,555.2947609490785
90320,11418.557656015319
99487,8127.513152896498
133134,4088.5889945790727
6616,1745.82962418286
29946,5121.605118314435
110198,10154.142990253244
7273,8272.264311522711
122568,1345.323746580805
133130,1064.491014531576
74979,8242.081966758107
127047,1666.5147718422033
136911,26562.976816375256
104346,1928.3192401625668
37993,8907.049800219307
51455,1107.268287802081
103046,8986.910310184518
31337,6076.551903599946
41791,8172.048995200059
139962,1632.258778342902
56431,60.41727851885776
128287,1760.7232209623664
18294,8687.66220914747
84795,1461.0003996981052
58698,3423.341933249147
114326,1441.7252588735535
9718,13404.481895050483
56887,1543.54650220774
86345,6860.080419820993
102434,1655.976397392845
38755,1051.9746415711766
121891,1440.639473124557
15669,5812.569786234186
118738,508.75465787858013
120868,12295.506013046455
3551,3040.1443043333206
29060,3848.0156152894824
117157,7266.546810836722
135234,4717.041882141026
116817,12071.724357686122
68258,6873.963829991386
29707,1871.0990449565988
148302,1681.1936175023684
8604,2034.9935099124086
89678,3934.216669279016
49738,2188.7310265530814
33845,6035.653823021257
8679,9358.860747614974
